,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_penalty,param_random_state,param_solver,param_tol,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
77,0.0013171195983886718,9.058219351121234e-05,0.0005552291870117188,9.011962422655945e-05,1,l2,42,liblinear,0.01,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'liblinear', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
78,0.005135345458984375,0.0008754375108776197,0.0006836414337158203,0.0002070499530470334,1,l2,42,newton-cg,0.0001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
79,0.004538297653198242,0.0001747862197609718,0.0007357597351074219,0.00018395268865135117,1,l2,42,newton-cg,0.001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
80,0.003648853302001953,0.00018369074504602485,0.0005837440490722656,3.722495174844712e-05,1,l2,42,newton-cg,0.01,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cg', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
81,0.002371692657470703,0.00021138899529050237,0.0005744457244873047,7.42754962407004e-05,1,l2,42,newton-cholesky,0.0001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
82,0.0025162696838378906,0.00043820608421506327,0.0006444931030273437,4.752356337394216e-05,1,l2,42,newton-cholesky,0.001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
83,0.002278900146484375,0.00028351177598662914,0.0005831241607666016,4.4843334152742325e-05,1,l2,42,newton-cholesky,0.01,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'newton-cholesky', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
84,0.004056978225708008,0.00040344806753163007,0.0006764411926269531,9.617551337814895e-05,1,l2,42,sag,0.0001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
85,0.003402853012084961,0.00018877980082165506,0.0005667209625244141,4.609513555986049e-05,1,l2,42,sag,0.001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
86,0.003036212921142578,0.0004547167594142671,0.0007272243499755859,0.00012622352442802554,1,l2,42,sag,0.01,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'sag', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
87,0.0034182071685791016,0.0002529508541453019,0.0007062911987304688,0.00011756648108059647,1,l2,42,saga,0.0001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.0001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
88,0.0028516769409179686,0.0002228477121738501,0.0006897449493408203,0.00021996943103184832,1,l2,42,saga,0.001,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.001}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8089887640449438,0.7856443412215178,0.013769313264127126,41
89,0.002240705490112305,0.0003213691918020306,0.0007194042205810547,0.00019346415919332244,1,l2,42,saga,0.01,"{'C': 1, 'penalty': 'l2', 'random_state': 42, 'solver': 'saga', 'tol': 0.01}",0.776536312849162,0.7921348314606742,0.7808988764044944,0.7696629213483146,0.8033707865168539,0.7845207457158998,0.011924113303527118,72
